node1;label	relation	node2;label
light infantry battalion	/r/IsA	military unit type-size class
ozone layer	/r/IsA	atmospheric layer
wetland	/r/IsA	natural geographic object
blunt end of skeletal muscle fiber	/r/IsA	region of muscle cell
medial border of foot	/r/IsA	anatomical line of foot
grand piano	/r/Antonym	upright piano
opinion journalist	/r/DistinctFrom	publicist
pocket edition	/r/DistinctFrom	paperback
plural voting	/r/IsA	suffrage
dorsal surface of right middle finger	/r/IsA	dorsal surface of middle finger
summons procedure	/r/IsA	procedure
sizing	/r/MadeOf	sizing
sleep lab	/r/HasContext	sleep medicine
preparation of soap - demonstration	/r/IsA	demonstration
first cousin 3 times removed descending	/r/IsA	kinship
cow\'s-milk cheese	/r/IsA	type of cheese
height difference between two points	/r/IsA	difference
maternal-fetal medicine	/r/IsA	academic discipline
fictional handheld game console	/r/IsA	fictional video game console
police master	/r/IsA	police rank
maize price	/r/IsA	economic concept
model organism	/r/IsA	research object
outside in.	/r/IsA	scholarly article
violence against women	/r/Antonym	violence against men
hand holding a bowl of rice	/r/IsA	mural
external part of fish gill	/r/PartOf	gill
half-duplex	/r/IsA	communications system
skin of left knee	/r/IsA	skin of knee
military aviation unit	/r/IsA	military unit
poultry disease	/r/IsA	bird disease
impossible color	/r/PartOf	psychology terminology
dissertation	/r/Synonym	dissertation
tattoo laser	/r/IsA	tattoo removal
diving support vessel	/r/IsA	ship type
mountain stream	/r/IsA	stream
buzzing	/r/Synonym	hum
clandestine church	/r/IsA	church building
mutilation	/r/DistinctFrom	body modification
opening	/r/PartOf	mathematical morphology
handcuffs	/r/IsA	tool
immigration law	/r/IsA	public law
educational leadership	/r/IsA	leadership
octopus dish	/r/MadeOf	octopus
particle method	/r/IsA	numerical methods in continuum mechanics
suspension bridge	/r/IsA	bridge by structural type
control	/r/IsA	surveillance
pre-hospital emergency medicine	/r/IsA	emergency medicine
births in 794	/r/HasPrerequisite	births in 795
neon color spreading	/r/IsA	optical illusion
cellular response to low light intensity stimulus	/r/IsA	cellular response to light intensity
in education	/r/IsA	academic journal
land-based trainer	/r/IsA	trainer
serotonin	/r/PartOf	cellular response to serotonin
response to fluoride	/r/IsA	response to inorganic substance
sound vibration	/r/IsA	vibration
hat	/r/CreatedBy	hat factory
pasture	/r/IsA	meadow
six of swords	/r/IsA	suit of swords
substantive dye	/r/IsA	class
ice hockey team	/r/IsA	sports club
charitable incorporated organisation	/r/IsA	legal form
iron melting site	/r/UsedFor	iron melting
air	/r/IsA	music term
university of applied sciences	/r/IsA	vocational university
television special	/r/DistinctFrom	television series episode
talent agent	/r/IsA	broker
parenting style	/r/IsA	parental behavior
dress trousers	/r/IsA	trousers
rape kit	/r/IsA	testing kit
development bank	/r/Synonym	public funding agency
hs-164-2	/r/IsA	cell line
war memorial	/r/IsA	war memorial
dorsal nail matrix of left little toe	/r/IsA	dorsal nail matrix of little toe
infestation	/r/Causes	lens fungus
core	/r/PartOf	cable
straight-seven	/r/HasPrerequisite	straight-eight
births in 377	/r/HasPrerequisite	births in 378
video game trilogy	/r/IsA	trilogy
external surface of uterus	/r/IsA	surface of uterus
melodic expectation	/r/IsA	expectation
viewing angle	/r/IsA	perspective
scientific romance	/r/IsA	literary genre
life mask	/r/DistinctFrom	death mask
births in 1183	/r/HasPrerequisite	births in 1184
film editor	/r/IsA	filmmaker
compact bone of body of axis	/r/IsA	compact bone of axis
peer assessment	/r/IsA	test  (assessment)
full dress	/r/IsA	ceremonial dress
health inspector	/r/IsA	inspector
circulating library	/r/IsA	subscription library
mother\'s father\'s mother\'s mother\'s father\'s mother\'s mother\'s mother\'s mother	/r/IsA	kinship
toxic masculinity	/r/IsA	sociological concept
father\'s father\'s father\'s father\'s mother\'s father\'s mother	/r/IsA	kinship
cooling	/r/IsA	heat transfer
obstruction of free exercise of religious beliefs involving an attempt to kill and use of a dangerous weapon, and resulting in bodily injury to a public safety officer	/r/IsA	hate crime
point of view	/r/UsedFor	human communication
tenth cousin 10 times removed ascending	/r/IsA	cousin
six of coins	/r/IsA	playing card
cult	/r/DistinctFrom	cult
payment	/r/IsA	transfer
sociology of art	/r/IsA	academic major
best practice	/r/IsA	procedure
philosophy in 1624	/r/IsA	events in a specific year or time period
mother-in-law	/r/IsA	parent-in-law
testing equipment	/r/IsA	tool
commission procedure	/r/IsA	legal form
father\'s father\'s mother\'s mother\'s mother\'s mother\'s mother\'s mother	/r/IsA	kinship
aircraft station	/r/IsA	radio communication station
medial surface of index finger	/r/IsA	medial surface of finger
index term	/r/DistinctFrom	keyword
fictional farmhouse	/r/DerivedFrom	farmhouse
birth alarm	/r/IsA	device
cosmic microwave background radiation	/r/IsA	electromagnetic wave
news and view in brief	/r/IsA	scholarly article
one-point perspective	/r/HasPrerequisite	two-point perspective
men\'s 10 miles run	/r/IsA	classification in sports
collision theory	/r/IsA	scholarly article
baby oil	/r/IsA	mineral oil
staff officer	/r/IsA	staff
drag persona	/r/HasContext	drag show
insulin receptor	/r/IsA	protein complex
cast-iron architecture	/r/IsA	construction technique
lattice graph	/r/IsA	infinite graph
veal dish	/r/IsA	meat dish
grass skirt	/r/IsA	skirt
administrative staff, technicians, service, and health workers	/r/IsA	employee
tsunami	/r/IsA	displacement
thought broadcasting	/r/IsA	thought disorder
six-hour clock face	/r/IsA	clock face
sphere	/r/IsA	technical term
work accident	/r/IsA	occupational hazard
senior peer counseling	/r/IsA	counseling
process	/r/HasContext	operating system
persistence	/r/HasContext	state of system
public archaeology	/r/IsA	archaeological sub-disciplines
novel	/r/PartOf	novel series
double hull	/r/IsA	hull
halal	/r/IsA	technical term
bass trumpet	/r/IsA	bass trumpet
elected office	/r/IsA	public office
continuity	/r/HasContext	continuous function
terrace in base curved	/r/IsA	point
platinum record	/r/PartOf	music recording sales certification
underground irrigation canal	/r/IsA	irrigation canal
nutritional support	/r/IsA	medical nutrition therapy
broken diagonal	/r/PartOf	square table
racket	/r/DistinctFrom	bat
analog-to-digital converter	/r/Antonym	digital-to-analog converter
left set of upper limb hairs	/r/IsA	set of upper limb hairs
closure	/r/HasContext	architectural structure
western nobility	/r/IsA	nobility
satellite space segment	/r/PartOf	space mission
police law	/r/PartOf	administrative law
dry fruit	/r/DistinctFrom	culinary nuts
principal bundle	/r/IsA	mathematical structure
shotgun	/r/IsA	weapon family
bowl (object component)	/r/IsA	shape
query optimization	/r/IsA	relational database management system
apprentice	/r/IsA	position
fleet carrier	/r/IsA	ship type
chaos terrain	/r/IsA	formation
saffron terror	/r/IsA	terror
student retention	/r/IsA	school attendance
open sandwich	/r/IsA	type of food or dish
body of second rib	/r/IsA	body of rib
pop corn	/r/HasContext	popcorn
births in 1948	/r/HasPrerequisite	births in 1949
multi-channel video installation	/r/IsA	video installation
newsletter	/r/IsA	magazine genre
cottage	/r/IsA	house
liquid capacity	/r/Antonym	arid capacity
political system	/r/DistinctFrom	form of government
station 2	/r/IsA	metro station
block floating-point	/r/HasContext	floating point
national destroyer fleet	/r/PartOf	global destroyer fleet
eighteenth cousin 14 times removed descending	/r/IsA	kinship
well-posed problem	/r/IsA	mathematical problem
group of ions	/r/DistinctFrom	structural class of ions
debut solo album	/r/IsA	debut album
no statement with property	/r/Antonym	statement with property
boom	/r/Antonym	depression
invoice	/r/IsA	financial record
meta model	/r/IsA	model
smoked garlic	/r/MadeOf	garlic
may be father	/r/IsA	may be related
social cohesion	/r/IsA	group dynamics
clapping game	/r/IsA	children\'s game
depression	/r/Antonym	elevation
sandwich compounds	/r/HasContext	sandwich compound
aquatic botany	/r/IsA	academic major
family counselor	/r/HasContext	family therapy
listed in a community heritage register	/r/IsA	heritage designation
cs-20-5	/r/IsA	transformed cell line
highland	/r/DistinctFrom	hill chain
high-voltage cable	/r/IsA	power cable
defensive pass interference	/r/IsA	pass interference
cellular response to carbon dioxide	/r/IsA	cellular response to oxygen-containing compound
periodical	/r/IsA	intellectual work
coral	/r/DistinctFrom	coral
quantity symbol	/r/IsA	symbol
three utilities problem	/r/IsA	mathematical problem
mother\'s mother\'s father\'s father\'s father\'s father\'s mother	/r/IsA	kinship
population dynamics	/r/IsA	scholarly article
radar tower	/r/IsA	tower
three of spades	/r/HasPrerequisite	four of spades
computer-generated imagery	/r/IsA	image
bean bag round	/r/IsA	shotgun shell
alterations specialist	/r/HasContext	alteration
drug legislation	/r/PartOf	drug policy
data catalog	/r/HasContext	metadata management
simple face mask	/r/IsA	mask
sticky bead argument	/r/DerivedFrom	bead
semi-professional sports	/r/IsA	occupation
gift of the children\'s book week	/r/IsA	gift
test	/r/DistinctFrom	test  (assessment)
set of glands of mouth	/r/IsA	set of glands
quarter gallery	/r/IsA	ship element
art thief	/r/IsA	thief
declaration of independence	/r/IsA	declaration
football	/r/UsedFor	football
teddy bear	/r/HasContext	bear
intra-abdominal fat	/r/IsA	abdominal fat
political theorist	/r/IsA	political philosopher
warning	/r/SimilarTo	police caution
maternity leave	/r/IsA	parental leave
resistance fighter	/r/IsA	rebel
casting	/r/IsA	pre-production
mental health services	/r/IsA	health services
spine trauma	/r/IsA	back injury
series of strikes	/r/IsA	series
births in 1683	/r/HasPrerequisite	births in 1684
surface of radius	/r/IsA	surface of long bone
offshore financial centre	/r/IsA	financial centre
pink moon	/r/HasPrerequisite	flower moon
mass	/r/IsA	event
regional governor	/r/IsA	position
linguistic art	/r/IsA	art genre
dressing room	/r/IsA	theater space
ice class	/r/IsA	ship type
community health service	/r/IsA	health services
aircraft power-function-lift class	/r/IsA	aircraft lift-power class
defensive tower	/r/UsedFor	defense
crest of head of left second rib	/r/IsA	crest of head of second rib
births in 690	/r/HasPrerequisite	births in 691
sand	/r/DerivedFrom	sand
smart contract platform	/r/IsA	computing platform
simple living	/r/IsA	lifestyle
literary genre	/r/DistinctFrom	literary class
volleyball team season	/r/IsA	sports season of a sports club
mummy portrait	/r/IsA	portrait painting
right sympathetic trunk	/r/IsA	sympathetic trunk
list of best-selling albums of all time	/r/IsA	information list
customs law	/r/IsA	area of law
boundary 2	/r/HasContext	postmodern literature
gift giving	/r/DistinctFrom	gift
muscle layer of body of urinary bladder	/r/IsA	region of muscle layer of urinary bladder
expression	/r/IsA	linguistics term
pancake dome	/r/PartOf	planetary nomenclature
father-in-law	/r/PartOf	parent-in-law
coloured sand	/r/IsA	sand
submarine pen	/r/IsA	bunker
nuclear accident	/r/IsA	accident
fictional cheetah	/r/IsA	fictional analog of a type of organism
lunar calendar	/r/IsA	calendar
mortgage	/r/IsA	pledge
primary trainer	/r/IsA	flight training
births in 1270	/r/HasPrerequisite	births in 1271
one-shot	/r/IsA	comic format
corrections	/r/HasContext	legal system
brick and mortar company	/r/Antonym	virtual business
home appliance industry	/r/IsA	economic branch
silver record	/r/IsA	music recording sales certification
oral contract	/r/Antonym	written contract
paramedic	/r/IsA	medic
list of slice of life anime	/r/MadeOf	slice of life anime and manga
superior margin of right tenth rib	/r/IsA	superior margin of tenth rib
body of right eighth rib	/r/IsA	body of eighth rib
software distribution	/r/DistinctFrom	software distribution
chief diversity officer	/r/IsA	chief officer
woman with jug	/r/MadeOf	bronze
kiss	/r/IsA	physical intimacy
dark blue jersey, points classification	/r/HasProperty	dark blue
side facade	/r/IsA	facade
personally identifiable information	/r/IsA	personal data
fourteenth cousin 5 times removed ascending	/r/IsA	cousin
hockey helmet	/r/IsA	sports helmet
encryption	/r/UsedFor	authentication
grayson\'s ligament	/r/IsA	ligament of hand
single-party state	/r/IsA	form of government
women\'s pole vault	/r/Antonym	men\'s pole vault
sex chromosome disorder of sex development	/r/IsA	disorder of sex development
employment agency	/r/UsedFor	job hunting
possibility	/r/Antonym	impossibility
vital record	/r/UsedFor	resident registration
fictional sword	/r/DistinctFrom	legendary sword
cricket coach	/r/IsA	occupation
membrane	/r/IsA	scholarly article
amendment	/r/IsA	bill
bullet hell	/r/IsA	video game genre
farewell	/r/IsA	greeting
female beauty pageant	/r/IsA	beauty contest
hair of arm	/r/IsA	hair of free upper limb
dark orchid	/r/IsA	orchid
estate owner	/r/IsA	land owner
receiving state or organization	/r/Antonym	sending state or organization
pulmonary valve development	/r/IsA	semi-lunar valve development
trunk of dorsal digital artery of right fourth toe	/r/IsA	trunk of dorsal digital artery of fourth toe
highly composite number	/r/IsA	composite number
packed bed	/r/IsA	chemical equipment
linear panel data model	/r/IsA	statistical models
external surface of left twelfth rib	/r/IsA	external surface of twelfth rib
name	/r/RelatedTo	name
register	/r/IsA	list
historical document	/r/DistinctFrom	archive document
ray fish	/r/IsA	group of organisms known by one particular common name
head of third rib	/r/IsA	head of rib
births in 1483	/r/HasPrerequisite	births in 1484
fictional pelican	/r/IsA	fictional bird
post-mortem chemistry	/r/IsA	branch of chemistry
territorial identification register	/r/IsA	geographic information system
stereotype space	/r/IsA	locally convex space
trunk of transverse facial artery	/r/IsA	trunk of branch of superficial temporal artery
explicit memory	/r/IsA	memory type
chapel	/r/DistinctFrom	hermitage
rare book library	/r/HasContext	rare book
network operator	/r/IsA	energy company
fictional light cruiser	/r/DerivedFrom	light cruiser
scissors mechanism	/r/IsA	mechanism
terrace in base wavy	/r/IsA	point
sensor data	/r/HasContext	sensor
game tile	/r/UsedFor	tile-based game
note	/r/IsA	scholarly article
world disclosure	/r/IsA	philosophical concept
dry signal	/r/HasProperty	audio signal processing
sleep key	/r/PartOf	power management key
academic art	/r/IsA	art movement
crab stick	/r/IsA	seafood dish
autism service dog	/r/IsA	psychiatric service dog
specification of floral organ identity	/r/PartOf	floral organ formation
round table	/r/IsA	convention
decision tree learning	/r/UsedFor	random forest
efficiency and effectiveness	/r/IsA	quality
enlightened bourgeoisie	/r/IsA	bourgeoisie
zone of uterus	/r/IsA	organ zone
buffet	/r/IsA	eating party
compact bone of left hip bone	/r/IsA	compact bone of hip bone
simulated reality	/r/IsA	thought experiment
interactive art	/r/IsA	art movement
permanent mission	/r/IsA	diplomatic mission
father-in-law	/r/IsA	parent-in-law
father\'s mother\'s mother\'s mother\'s mother\'s father\'s mother\'s mother	/r/IsA	kinship
response to vitamin	/r/IsA	response to nutrient
class (set theory)	/r/DistinctFrom	class
old-growth forest	/r/Synonym	ancient woodland
smooth pursuit	/r/IsA	eye movement
building envelope	/r/IsA	architectural element
vertigo	/r/IsA	dizziness
smartphone model	/r/PartOf	smartphone model series
muscle of anterior abdominal wall	/r/IsA	muscle of abdomen
beach volleyball court	/r/UsedFor	beach volleyball
counter-intelligence and counter-terrorism organizations	/r/IsA	type of organisation
gender roles in non-heterosexual communities	/r/IsA	gender role
wife\'s brother	/r/Antonym	sister\'s husband
cat health	/r/IsA	cat disease
swimmer	/r/HasContext	medley swimming
civic center	/r/IsA	institutional complex
mutual domestic	/r/IsA	legal form
thriller	/r/IsA	genre
population decline	/r/Causes	mortality rate
birch	/r/IsA	hardwood
real estate economics	/r/IsA	academic discipline
second order linear differential equation	/r/IsA	second order differential equation
editorial	/r/IsA	opinion article
metal-sulfur cluster	/r/IsA	structural class of chemical compounds
end-on-end	/r/IsA	woven fabric
supreme audit institution	/r/IsA	audit institution
country house hotel	/r/IsA	country house
jai ram baba	/r/HasContext	drama
national team coach	/r/HasContext	training
bucket sort	/r/IsA	sorting algorithm
hi	/r/IsA	fuller
wide area information server	/r/IsA	service on internet
cis-regulatory element	/r/IsA	regulatory sequence
upper primary education	/r/PartOf	primary education
h-index	/r/UsedFor	citation analysis
injection	/r/IsA	route of administration
inflammatory bowel disease 22	/r/IsA	inflammatory bowel disease
nasal part of frontal bone	/r/IsA	zone of frontal bone
wedding gift	/r/IsA	gift
legal history	/r/IsA	academic discipline
computer-aided manufacturing	/r/UsedFor	numerical control
cultural diplomacy	/r/IsA	public diplomacy
banking statistics	/r/IsA	economic concept
anarchy	/r/IsA	international relations theory
master data management	/r/IsA	data management
advanced heavy water reactor	/r/IsA	nuclear reactor
knot	/r/DistinctFrom	knot
golf	/r/IsA	patience
lateral ligament of right ankle joint	/r/IsA	lateral collateral ligament of ankle joint
fourteenth cousin 9 times removed ascending	/r/IsA	cousin
ayatollah	/r/IsA	religious leader
vanilla pudding	/r/IsA	vanilla
appropriation	/r/IsA	philosophical concept
blank book	/r/IsA	novelty item
secession	/r/Antonym	incorporation
movie backdrop	/r/IsA	scenery flat
honorary professor	/r/IsA	honorary title
marker pen	/r/IsA	writing implement
comprehensive school	/r/IsA	comprehensive school
posterior part of right wrist	/r/IsA	posterior part of wrist
skin of medial part of fourth toe	/r/IsA	skin of medial part of toe
delegated commune	/r/IsA	former municipality
railway coach	/r/PartOf	passenger car
bishop	/r/IsA	human figure
fifth cousin 14 times removed ascending	/r/IsA	kinship
inner planet	/r/DistinctFrom	inferior planet
road racing in 1940s	/r/HasPrerequisite	road racing in 1950s
melodic hardcore	/r/DistinctFrom	hardcore music genres
cell transplantation	/r/IsA	cell therapy
veterinary surgery	/r/IsA	surgery
backup account	/r/DistinctFrom	deactivated account
crime novel	/r/IsA	literary genre
terminal illness	/r/IsA	chronic critical illness
fictional university	/r/IsA	fictional educational institution
children\'s anime and manga	/r/IsA	target audience for manga
binary compound of hydrogen	/r/IsA	hydrogen compound
deputy sheriff	/r/IsA	sheriff
vulnerable	/r/DistinctFrom	vulnerable
gallery	/r/IsA	balcony
births in 1365	/r/HasPrerequisite	births in 1366
cousin-in-law	/r/IsA	affinity
period instrument	/r/IsA	musical instrument
black operation	/r/IsA	covert operation
abnormal reflex	/r/IsA	health problem
rock drill	/r/IsA	tool
name	/r/UsedFor	name reaction
chief firefighter	/r/IsA	position
fictional sword	/r/IsA	fictional weapon
scanning sports	/r/IsA	scholarly article
pragmatic sanction	/r/DistinctFrom	pragmatic sanction
academic authorship	/r/IsA	work
bus line 6	/r/IsA	bus route
innovator	/r/IsA	creator
sudden infant death syndrome	/r/IsA	sudden cardiac death
auditory hair cell	/r/IsA	hair cell
fictional bridge	/r/IsA	fictional location
pirate novel	/r/IsA	sea adventure novel
black-eyed children	/r/IsA	urban legend
letter-cutter	/r/HasContext	letter-cutter
garden-path sentence	/r/HasProperty	difficulty
muscle weakness	/r/DistinctFrom	muscle fatigue
land-based military utility aircraft	/r/IsA	land-based military aircraft
big iron gate	/r/IsA	gate
thought experiment	/r/IsA	experiment
praise	/r/IsA	attribution
fictional forest	/r/DistinctFrom	mythical forest
power chord	/r/IsA	chord
jack of clubs	/r/IsA	clubs
junction of body parts	/r/IsA	zone of continuity
theme and variations	/r/IsA	musical composition
ice hockey team	/r/IsA	sports team
radio documentary	/r/IsA	documentary
data mining in meteorology	/r/IsA	data mining
position fixing	/r/Synonym	localization
hair of right thigh	/r/IsA	hair of thigh
low-income housing	/r/IsA	economic concept
military position	/r/PartOf	armed forces
garbage barge	/r/IsA	barge
goalkeeper	/r/IsA	handball position
atomic units	/r/IsA	system of units
total conversion mod	/r/IsA	video game mod
rich kitchen	/r/IsA	artistic theme
dumpster diving	/r/IsA	practice
achievement	/r/IsA	flag or coat of arms
cyclone given name	/r/IsA	proper noun
conical combination	/r/IsA	linear combination
dark grey	/r/Antonym	light grey
prison visitor	/r/IsA	occupation
manager	/r/PartOf	glossary of professional wrestling terms
archaeology journal	/r/IsA	history journal
pattern	/r/IsA	textile arts tool
lateral dorsal digital nerve of left third toe	/r/IsA	lateral dorsal digital nerve of third toe
four-year, medium full-time, inclusive, higher transfer-in	/r/IsA	higher transfer-in institutions
mime artist	/r/HasContext	mime
music law	/r/PartOf	media law
foreign currency trader	/r/IsA	trader
mother\'s mother\'s mother\'s mother	/r/IsA	kinship
temple economy	/r/HasProperty	temple
abduction of the toes	/r/IsA	movement at the toe joints
forced marriage	/r/IsA	offense against personal freedom
revolution	/r/IsA	social change
structure	/r/DistinctFrom	architectural structure
organ system cancer	/r/IsA	cancer by anatomical entity
soda fountain	/r/IsA	device
literary cycle	/r/IsA	series of creative works
births in 1097	/r/HasPrerequisite	births in 1098
cherry pit spitting	/r/IsA	spitting
student	/r/IsA	theatrical character
visual journalism	/r/IsA	academic discipline
lens speed	/r/PartOf	optics
spoil heap	/r/IsA	slag heap
food presentation	/r/IsA	tradition
spacecraft maneuver	/r/IsA	maneuver
bank account	/r/IsA	account
human chromosome 3	/r/HasPrerequisite	human chromosome 4
selective perception	/r/PartOf	psychology terminology
philosophy in 1284	/r/IsA	events in a specific year or time period
bad trip	/r/IsA	psychedelic experience
zero-level elevation	/r/IsA	criterion
close friend	/r/IsA	coexistence
seventh cousin 10 times removed descending	/r/IsA	kinship
utopia	/r/IsA	fictional government
call to the bar	/r/IsA	event
elephant and mammoth ivory	/r/IsA	ivory
fictional goose	/r/IsA	fictional bird
middle of	/r/HasPrerequisite	end of
pin grid array	/r/IsA	signal and power connector
dental explorer	/r/IsA	tool
focus stacking	/r/IsA	photographic technique
runner	/r/HasContext	running
virtual ground	/r/DistinctFrom	floating ground
swimmer	/r/HasContext	swimming
blacksmith	/r/IsA	theatrical character
eighth cousin	/r/IsA	cousin
railway inspector\'s house	/r/IsA	railway building
badminton coach	/r/HasContext	badminton
corpse road	/r/DistinctFrom	death road
anti-tourism	/r/IsA	social movement
wild man	/r/HasContext	wild man
latex toy balloon	/r/MadeOf	latex
genre fiction	/r/IsA	literary genre
lip piercing	/r/IsA	oral piercing
dialect family	/r/IsA	language family
organ crest	/r/IsA	organ zone
active immunization	/r/Causes	active immunity
object	/r/SimilarTo	patient
compass plane	/r/DistinctFrom	compass
of the real	/r/HasContext	alternative rock
show mine	/r/IsA	mine
superficial chest wall	/r/IsA	region of chest wall
tandem simultaneous exhibition	/r/IsA	tournament system
modesty piece	/r/IsA	costume accessory
endurance riding	/r/IsA	sports discipline
military aircraft with 1 engine	/r/IsA	aircraft class
winner of the club rider classification	/r/DistinctFrom	leader of the club rider classification
rock salt	/r/CreatedBy	ore mine
tie pin	/r/IsA	pin
coin weight maker	/r/IsA	instrument maker
tavern	/r/Synonym	inn
characteristics of voting rights	/r/HasContext	suffrage
white bean	/r/PartOf	white bean creme
sail-plan	/r/PartOf	sailing ship
metabolic brain disease	/r/IsA	metabolic disease
rip deal	/r/IsA	confidence abuse
pruning	/r/IsA	gardening technique
development factor	/r/IsA	development
stream cipher attack	/r/HasContext	stream cipher
subjective well-being	/r/IsA	well-being
orientation	/r/DistinctFrom	orientation
brain compression	/r/HasContext	neurology
fictional muscle car	/r/IsA	fictional automobile
long sleeve	/r/IsA	sleeve
inverse family relationship	/r/IsA	kinship
light cruiser	/r/IsA	cruiser
natural selection	/r/Antonym	artificial selection
fictional queen	/r/Antonym	fictional king
superhuman senses	/r/IsA	superhuman quality
gentlemen\'s club	/r/IsA	social club
civil parish	/r/IsA	civil parish
dependent territory	/r/IsA	overseas territory
special focus two-year colleges: technical professions	/r/IsA	special focus two-year colleges
individual bells	/r/IsA	class of instruments
conspiracy	/r/DistinctFrom	secret service conspiracy
barbecue sauce	/r/IsA	sauce
jumper cables	/r/IsA	power cable
ticket controller	/r/IsA	occupation
paralympic cycling	/r/IsA	paralympic sports
panel shutter	/r/IsA	window shutter
flotation process	/r/IsA	chemical process
benchmark	/r/IsA	architectural structure
sports manager video game	/r/IsA	video game genre
simplification	/r/IsA	rule of inference
skin of right hand	/r/IsA	skin of hand
generational replacement	/r/IsA	sociological theory
maternal first cousin	/r/IsA	maternal cousin
massive array of idle disks	/r/IsA	disk array
human genetics	/r/IsA	specialty
camel hair	/r/UsedFor	camel hair
grand regiment	/r/IsA	military unit
evolved human	/r/IsA	superhuman
depressive disorder	/r/Causes	executive dysfunction
psychological phenomenon	/r/IsA	phenomenon
shark\'s teeth	/r/IsA	stop and yield lines
mixed germ cell tumor of central nervous system	/r/IsA	central nervous system germ cell tumor
indian red	/r/IsA	color
decimal floating point	/r/DistinctFrom	binary-coded decimal
sex trafficking	/r/PartOf	sexual slavery
assistance system	/r/IsA	road traffic safety
elm wood	/r/UsedFor	yoke
advanced flight training unit	/r/UsedFor	advanced flight training
weather-related cancellation	/r/IsA	cancellation
development of mineral deposits	/r/IsA	mining technology
song by songwriter	/r/SimilarTo	song with music by this composer
row-major order	/r/IsA	matrix representation
crossing of cheques	/r/PartOf	cheque
cellular response to nitrate	/r/IsA	cellular response to oxygen-containing compound
zodiac	/r/IsA	cultural artifact
list of geographical publications	/r/IsA	periodical
rolling	/r/IsA	forming
balanced binary search tree	/r/IsA	binary search tree
blackout	/r/IsA	woven fabric
mineral	/r/HasProperty	chemical composition
base	/r/PartOf	cartridge case
ultra-trail	/r/IsA	sports discipline
middle blocker	/r/IsA	volleyball position
philosophy in 1602	/r/IsA	events in a specific year or time period
apples and oranges	/r/IsA	comparison
regional historian	/r/IsA	occupation
major	/r/IsA	military rank
son of a bitch	/r/IsA	name calling
grand master	/r/IsA	noble title
shrub knight	/r/IsA	knight
animal racing	/r/DistinctFrom	horse racing
crown prince	/r/IsA	crown prince
ace	/r/PartOf	dead man\'s hand
depleted uranium ammunition	/r/IsA	armor-piercing shell
fighter aircraft with 1 tractor-propeller	/r/IsA	military aircraft with 1 tractor-propeller
records life-cycle	/r/IsA	principle
youth movement	/r/IsA	youth wing
not masculine personal	/r/HasProperty	plural
wolf moon	/r/HasPrerequisite	snow moon
internal surface of anterior wall of zone of uterus	/r/IsA	internal surface of zone of uterus
revision	/r/IsA	writing process
impact crater	/r/PartOf	planetary nomenclature
flag day	/r/IsA	software update
controlled experiment	/r/IsA	laboratory experiment
free border of nail of left little finger	/r/IsA	free border of nail of little finger
steam mill	/r/IsA	mill
color	/r/IsA	cinematic technique
competitive local exchange carrier	/r/IsA	local exchange carrier
fishing vessel	/r/IsA	vessel
weak heap	/r/IsA	binary heap
attitude of health personnel	/r/HasContext	health personnel
spatial market integration	/r/IsA	scholarly article
high-strength steel	/r/IsA	steel
different types of boundary conditions in fluid dynamics	/r/IsA	boundary condition
bj league	/r/HasContext	men\'s basketball
floor	/r/IsA	derivative
list of models in music videos	/r/MadeOf	music video
frame	/r/IsA	ship element
lens development in camera-type eye	/r/IsA	anatomical structure development
elementary body	/r/IsA	organism form
formal science	/r/IsA	branch of science
fictional hamster	/r/IsA	fictional analog of a type of organism
non-performing loan	/r/IsA	financial product
psychedelic film	/r/IsA	film genre
film format	/r/IsA	format
upper lobe of right lung	/r/IsA	anatomical structure
oatmeal	/r/IsA	porridge
entity suggestion from constraint definition	/r/IsA	software feature
online dictionary	/r/IsA	machine-readable dictionary
self-portrait	/r/HasContext	self-portrait
specialized bank	/r/Antonym	universal bank
oath of office	/r/IsA	oath
emergency service station	/r/IsA	architectural structure
primary constraint	/r/DistinctFrom	first class constraint
data transformation	/r/DistinctFrom	transformation of information
foundation document	/r/IsA	foundation item
subscription risk	/r/IsA	financial risk
list of human anatomical regions	/r/MadeOf	anatomical region
repair services	/r/IsA	economic concept
footwear	/r/IsA	costume accessory
tornadoes of 1988	/r/IsA	tornado
nail bed proper of left thumb	/r/IsA	nail bed proper of thumb
stitch	/r/IsA	motif
list of music magazines	/r/MadeOf	music magazine
learning areas	/r/PartOf	curriculum organisation
territorial water body	/r/DistinctFrom	territorial waters
mode	/r/IsA	scale
number of blank ballots	/r/PartOf	voting result
bass music	/r/IsA	music genre
spatial relation	/r/PartOf	spatial arrangement
privileged access	/r/IsA	philosophical concept
illegitimate child	/r/IsA	child
superficial muscle of posterior compartment of leg	/r/IsA	muscle of posterior compartment of leg
short call butterfly	/r/DistinctFrom	short put butterfly
goal	/r/HasContext	ice hockey
act	/r/PartOf	play
body modification	/r/UsedFor	signal
sulfur monoxide	/r/IsA	sulfur oxide
old town	/r/IsA	quarter
concussion	/r/HasContext	neurology
gas giant with water clouds	/r/IsA	gas giant
summer solstice	/r/IsA	maximum
births in 439	/r/HasPrerequisite	births in 440
vitamin transporter activity	/r/PartOf	vitamin transport
field electron emission	/r/IsA	physical phenomenon
narrow-body airliner	/r/Antonym	wide-body aircraft
