node1;label	relation	node2;label
library binding	/r/IsA	book cover
ambiguous image	/r/PartOf	psychology terminology
canine penis	/r/IsA	penis
dark brown	/r/IsA	brown
mercury-207	/r/IsA	mercury
artificial lens implant migration	/r/IsA	foreign-body migration
computer-based training	/r/IsA	training
analogue electronics	/r/PartOf	electronic circuit
proving ground	/r/DistinctFrom	road test track
sewing shop	/r/IsA	commercial building
space group 191	/r/IsA	space group
standing but not operating	/r/IsA	state
professional privilege	/r/IsA	secrecy
footing	/r/IsA	insertion
contract killing	/r/PartOf	murder
twin-stick shooter	/r/IsA	video game genre
sixteenth cousin 16 times removed descending	/r/IsA	cousin
integral humanism	/r/IsA	written work
inline hockey player	/r/IsA	competitive player
statistical hypothesis test	/r/IsA	process
dynamic web page	/r/IsA	web page
trunk of left eighth cervical nerve	/r/IsA	trunk of eighth cervical nerve
puzzle ride	/r/IsA	itinerary
chronic diarrhea	/r/IsA	diarrhea
women\'s sports	/r/Antonym	men\'s sports
action model	/r/IsA	physical model
major scale	/r/Antonym	minor scale
fictional body of water	/r/IsA	fictional location
record/playback devices	/r/IsA	class of instruments
copper pour	/r/PartOf	printed circuit board
negative regulation of vessel branching	/r/IsA	regulation of blood vessel branching
mating connection	/r/HasProperty	gender
printing plate	/r/IsA	printing surface
grease pencil	/r/IsA	pencil
right to social security	/r/IsA	area of law
acoustic trauma	/r/Causes	noise-induced hearing loss
gimmick	/r/HasContext	professional wrestling
provincial forest	/r/IsA	state forest
king of hearts	/r/IsA	king
paradigm shift	/r/IsA	process
mixed 4 × 400 metres relay	/r/HasContext	mixed-sex sports
p53 in life and death	/r/IsA	scholarly article
cell leading edge	/r/IsA	cellular anatomical entity
futuristic novel	/r/IsA	science fiction novel
tea culture	/r/IsA	cuisine
green bin	/r/IsA	waste container
women in mathematics	/r/PartOf	women in science
doctor-patient relationship	/r/DistinctFrom	therapeutic relationship
glossary of poker terms	/r/MadeOf	poker terminology
nude self-portrait	/r/IsA	self-portrait
root of left sixth cervical nerve	/r/IsA	root of sixth cervical nerve
constituent college	/r/PartOf	collegiate university
self-righteousness	/r/IsA	social organism behavior
sugar tax	/r/IsA	excise
sexual orientation and military service	/r/HasContext	military service
active debt	/r/IsA	debt
marriage	/r/Causes	married name
recycling symbol	/r/IsA	character
atomic units	/r/IsA	scholarly article
religious visual work	/r/IsA	religious object
common name	/r/IsA	name
police region	/r/IsA	government organization
small form factor	/r/IsA	computer form factor
digital piracy	/r/IsA	piracy
mice problem	/r/IsA	pursuit curve
self-healing	/r/IsA	medicinal terminology
higher education in country or region	/r/PartOf	education in country or region
spy fiction	/r/HasContext	espionage
feminine singular	/r/IsA	grammatical number
alternative facts	/r/IsA	political catch phrase
television comedy	/r/DistinctFrom	humour
real estate development	/r/IsA	new product development
scientific journal	/r/DistinctFrom	popular science magazine
note	/r/HasProperty	pitch
cold fusion	/r/IsA	nuclear fusion
main antagonist	/r/IsA	antagonist
laughter	/r/IsA	facial expression
plot	/r/IsA	umbrella term
chestnut	/r/IsA	color
sensory root of right facial nerve	/r/IsA	intermediate nerve
match race	/r/IsA	race
old dunes	/r/Antonym	young dunes
derivative	/r/IsA	financial product
option trading	/r/IsA	economic concept
nail of little finger	/r/IsA	nail of finger
peptide hormone	/r/IsA	hormone
loop	/r/PartOf	loop space
first love	/r/IsA	emotion
list of country rock albums	/r/PartOf	lists of albums
panic	/r/PartOf	psychology terminology
entrepreneur	/r/HasContext	entrepreneurship
trunk of dorsal digital vein of right thumb	/r/IsA	trunk of dorsal digital vein of thumb
hand drill	/r/IsA	hand tool
strap wrench	/r/IsA	tool
metal worker	/r/IsA	craft
bust	/r/DistinctFrom	head of a statue
sixth cousin 19 times removed descending	/r/IsA	kinship
group of lakes	/r/IsA	group of physical objects
mass surveillance	/r/IsA	surveillance
planetary nebula	/r/IsA	astronomical object type
gallop rhythm	/r/IsA	medical finding
trend	/r/IsA	magazine
left internal capsule	/r/IsA	internal capsule
political activist	/r/HasContext	political activism
waxed cloth	/r/MadeOf	cotton
ace of coins	/r/HasPrerequisite	two of coins
heist film	/r/IsA	crime film
births in 1156	/r/HasPrerequisite	births in 1157
pendulum	/r/UsedFor	swinging
spring (northern hemisphere)	/r/DistinctFrom	spring (southern hemisphere)
border checkpoint	/r/IsA	government building
loot box	/r/IsA	video game feature
version control branch	/r/IsA	branch
public employee	/r/IsA	employee
sequencing	/r/IsA	scientific event
snare drum	/r/IsA	individual double-skin cylindrical drums, one skin used for playing
south wind	/r/IsA	wind direction
legislative journalism	/r/IsA	journalism genre
agricultural policy	/r/IsA	policy
organic fertilizer	/r/UsedFor	organic agriculture
massively multiplayer online real-time strategy game	/r/IsA	video game genre
spirit-rapping	/r/IsA	paranormal phenomenon
nineteenth cousin 6 times removed ascending	/r/IsA	cousin
urinary bladder development	/r/PartOf	renal system development
mean time to repair	/r/PartOf	mean time to recovery
area studies	/r/IsA	area, ethnic, cultural, gender, and group studies
seventeenth cousin 5 times removed ascending	/r/IsA	cousin
colonel	/r/IsA	military rank
nine of clubs	/r/IsA	clubs
student protest	/r/IsA	protest
radioactive matter	/r/DistinctFrom	radioactive waste
dust devil	/r/IsA	phenomenon
mobile phone radiation and health	/r/DistinctFrom	mobile phones and cancer
continental shelf	/r/DistinctFrom	continental rise
bag valve mask	/r/IsA	device
saint symbolism	/r/IsA	symbol
cottage style	/r/IsA	architectural style
railway crossing	/r/IsA	crossing
covered call	/r/DistinctFrom	covered put
tenth cousin 20 times removed descending	/r/IsA	kinship
electric tug	/r/IsA	material-handling equipment
cricket	/r/IsA	bat-and-ball game
imagery	/r/DistinctFrom	mental image
loading	/r/Antonym	unloading
skin of third toe	/r/IsA	skin of toe
body language	/r/DistinctFrom	sign language
anterior part of knee	/r/IsA	segment of knee
root of sixth cervical nerve	/r/IsA	root of cervical nerve
glass decorating technique	/r/IsA	process
future of an expanding universe	/r/IsA	ultimate fate of the universe
self-governance	/r/IsA	political organisation
memory area	/r/PartOf	memory management
dice throw	/r/PartOf	film review
closed universe	/r/HasContext	shape of the universe
outside	/r/IsA	primary anatomical coordinate
births in 709	/r/HasPrerequisite	births in 710
apostolic delegate	/r/IsA	position
eleventh cousin 15 times removed ascending	/r/IsA	cousin
chemical series	/r/IsA	group of manifestations
births in 951	/r/HasPrerequisite	births in 952
speed skater	/r/PartOf	ice skater
head of mission	/r/IsA	position
revolving stool	/r/IsA	stool
fictional painting	/r/IsA	fictitious work
births in 1743	/r/HasPrerequisite	births in 1744
algebraic number theory	/r/IsA	area of mathematics
passenger elevator	/r/IsA	elevator
mineral policy	/r/IsA	economic concept
walker	/r/IsA	mobility aid
heavy cruiser	/r/IsA	cruiser
culture of an fictional area	/r/IsA	fictional entity
medial surface of left arm	/r/IsA	medial surface of arm
root of second cervical nerve	/r/IsA	root of cervical nerve
vocal jazz	/r/IsA	music genre
milk policy	/r/IsA	economic concept
installation (exhibition)	/r/IsA	space
organic sulfate salt	/r/IsA	organic salt
olive oil	/r/PartOf	truffle oil
preschool teacher	/r/IsA	educator
personal health record	/r/IsA	medical record
no flash	/r/IsA	prohibition
talk show	/r/IsA	radio program
raised floor	/r/PartOf	data center
entry	/r/IsA	article
off-model	/r/DistinctFrom	off-color humor
sound hole	/r/IsA	musical instrument part
static friction	/r/IsA	friction
zone 24	/r/IsA	fare zone
electrical plug	/r/DistinctFrom	gender
compulsory education	/r/IsA	duty
disk array	/r/DistinctFrom	disk enclosure
geek	/r/IsA	stereotype
above-title billing	/r/IsA	billing
sequence director	/r/Antonym	supervising director
bright young things	/r/DistinctFrom	spoiled child
mission patch	/r/IsA	patch
free lunch	/r/IsA	lunch
negative power of ten	/r/IsA	power of 10
genetic characteristic	/r/PartOf	genetics terminology
cadmium	/r/PartOf	period 5
opt-out	/r/Antonym	closed-loop authentication
cartilage of inferior surface of body of axis	/r/IsA	cartilage of axis
public viewing area	/r/DerivedFrom	fan
ninth cousin 16 times removed ascending	/r/IsA	kinship
births in 1488	/r/HasPrerequisite	births in 1489
mode	/r/IsA	central tendency
probability measure	/r/PartOf	probability space
respectful language	/r/DistinctFrom	polite language
fish intelligence	/r/IsA	intelligence
tee	/r/IsA	system call
vertical position	/r/IsA	position
muscle fiber group	/r/IsA	organ component
layer of retina	/r/IsA	organ component layer
character type	/r/Synonym	theater character
mother\'s mother\'s mother\'s mother\'s father\'s father\'s mother	/r/IsA	kinship
secondary alcohol	/r/HasProperty	secondary
psychiatric interview	/r/UsedFor	psychiatric assessment
executive music producer	/r/IsA	music producer
dinner jacket	/r/IsA	jacket
cross-country ski poles	/r/UsedFor	cross-country skiing
asset management company	/r/IsA	non-banking financial company
rebound effect	/r/IsA	paradox
father\'s father\'s father\'s father\'s father\'s mother\'s mother\'s father\'s mother	/r/IsA	kinship
centre	/r/IsA	forward
economics in the 20th century	/r/IsA	economic history
sensory threshold	/r/HasContext	perception
by height	/r/IsA	meta category criterion
hair splitting	/r/IsA	social organism behavior
fictional event	/r/PartOf	plot
eccentric	/r/IsA	person
caregiver	/r/DistinctFrom	nanny
priority ceiling protocol	/r/HasContext	operating system
recording angel	/r/IsA	political function in fiction
cabin boy	/r/IsA	occupation
devoured by a monster	/r/IsA	cause of death
religion-related award	/r/IsA	award
spinal curvature	/r/IsA	spinal disease
people\'s council	/r/DistinctFrom	people\'s committee
film festival edition	/r/PartOf	film festival
births in 1033	/r/HasPrerequisite	births in 1034
source port	/r/IsA	derivative work
climbing plants that tolerate shade	/r/IsA	climbing plant
counter	/r/IsA	sports terminology
lateral dorsal digital nerve of right second toe	/r/IsA	lateral dorsal digital nerve of second toe
stock	/r/PartOf	tom yum
reactive attachment disorder	/r/IsA	attachment disorder
monumental sculpture	/r/IsA	genre of sculpture
aircraft with tractor-piston-propeller engines	/r/IsA	aircraft power class
load testing	/r/IsA	software feature
backward outside edge	/r/UsedFor	toe loop jump
mouse	/r/PartOf	rat or mouse
deluge	/r/IsA	rain
partial circumcision	/r/IsA	circumcision
color commentator	/r/IsA	sports commentator
arena rock	/r/IsA	music scene
immigration reform	/r/IsA	immigration policy
glider world record class	/r/IsA	aircraft class
floating restaurant	/r/IsA	ship type
open to the public	/r/IsA	use status
ice hockey video game	/r/IsA	winter sports video game
designation of workers by collar color	/r/IsA	job classification system
name	/r/IsA	word class
psychological horror	/r/IsA	literary genre
laundry symbol	/r/IsA	certification mark
dynamite gun	/r/IsA	weapon family
amateur artist	/r/IsA	amateur
positive regulation by virus of host cell division	/r/IsA	modulation by virus of host cell division
dried fruit	/r/PartOf	trail mix
drill hall	/r/IsA	military building
sperm head plasma membrane	/r/IsA	plasma membrane region
reduced visibility	/r/IsA	criterion
women\'s national rugby sevens team	/r/HasContext	rugby sevens
dark brown hair	/r/HasProperty	dark brown
nose cancer in cats and dogs	/r/IsA	cancer in cats
police procedural novel	/r/IsA	crime novel
dick	/r/PartOf	mat
tropical geometry	/r/IsA	area of mathematics
ham bone	/r/IsA	cut of meat
air defense identification zone	/r/IsA	spatial entity
air humidity	/r/DistinctFrom	humidity
mining trail	/r/IsA	educational trail
folk artist	/r/IsA	occupation
source tissue	/r/IsA	medical term
floor of left orbit	/r/IsA	floor of orbit
rare female infertility	/r/IsA	female infertility
capsule hotel	/r/IsA	hotel
molecular orbital diagram	/r/IsA	diagram
hand cannon	/r/IsA	firearm
fourth cousin 6 times removed ascending	/r/IsA	kinship
mathematical finance	/r/IsA	applied mathematics
posterior part of elbow	/r/IsA	free upper limb region
medical representative	/r/HasContext	pharmaceutical marketing
mathematical constant	/r/IsA	number
mounted archery	/r/IsA	archer
ink wash painting	/r/IsA	painting technique
air quality monitoring station	/r/IsA	monitoring station
municipal income class	/r/IsA	income class
hungry i	/r/IsA	nightclub
von	/r/PartOf	family name
harmonic seventh chord	/r/IsA	seventh chord
inference engine	/r/Synonym	rewriting
ice hockey rink	/r/UsedFor	ice hockey
film projection	/r/IsA	projection
foster father	/r/IsA	nominal kinship
silver ion	/r/IsA	inorganic ion
five of coins	/r/IsA	coins
second cousin 9 times removed ascending	/r/IsA	cousin
whole-house fan	/r/IsA	mechanical fan
biological father	/r/IsA	father
de	/r/Synonym	de
type locality (geology)	/r/RelatedTo	type locality
former warehouse	/r/IsA	warehouse
credit spread	/r/Antonym	debit spread
nutrition and fitness	/r/IsA	scholarly article
merge insertion	/r/IsA	sorting algorithm
creation	/r/HasContext	noble title
geological epoch	/r/DistinctFrom	epoch
basket	/r/MadeOf	plastic
nail bed proper of right ring finger	/r/IsA	nail bed proper of ring finger
landing operation	/r/IsA	military tactics
payload range diagram	/r/IsA	line chart
exponential moving average	/r/IsA	moving average
racing automobile model	/r/HasContext	racing automobile
rage	/r/PartOf	psychology terminology
emigration	/r/DistinctFrom	illegal immigration
disaster remains	/r/IsA	venue
basic trainer	/r/IsA	trainer
space group 203	/r/IsA	space group
pole dance	/r/IsA	sports discipline
black money scam	/r/IsA	confidence trick
set of superior dental nerves	/r/IsA	set of nerves
electric grand piano	/r/IsA	musical instrument
algebra & number theory	/r/IsA	periodical
scanning sports	/r/IsA	scholarly article
soldier	/r/IsA	fictional human
centered direction	/r/IsA	relative direction
women\'s national association football team	/r/IsA	national association football team
witch hunt	/r/PartOf	crowd psychology terminology
fly-half	/r/IsA	rugby union position
techno-organic virus	/r/IsA	fictional virus
beat \'em up	/r/IsA	fighting game
food chemist	/r/IsA	chemist
spatial analysis software	/r/UsedFor	spatial analysis
mistress	/r/IsA	consort
filtration with membrane	/r/IsA	filtration
corrective and preventive action	/r/IsA	quality control method
bomb shelter	/r/IsA	bunker
genus of a surface	/r/UsedFor	genus g surface
caramel based food	/r/MadeOf	caramel
office manager	/r/HasContext	office administration
descent	/r/HasPrerequisite	cruise
yellow jersey, points classification	/r/IsA	distinctive jersey worn by the leader of the points classification
acute angle	/r/PartOf	acute triangle
great-grandchild	/r/Antonym	great-grandmother
measured quantity	/r/IsA	measurement technique
frame	/r/IsA	structure
instant messaging	/r/IsA	message traffic
folk art	/r/IsA	art genre
emotional security	/r/PartOf	psychology terminology
stock fund	/r/IsA	investment fund
terrain awareness and warning system	/r/IsA	airborne sensor system
light clay	/r/MadeOf	straw
p53: a frequent target for genetic abnormalities in lung cancer.	/r/IsA	scholarly article
uneven bars	/r/HasContext	uneven bars
child discipline	/r/IsA	parenting
p53: emergency brake and target for cancer therapy.	/r/IsA	scholarly article
advertising gift	/r/IsA	advertising material
insulation	/r/UsedFor	isolation
grunge	/r/IsA	fashion trend
attitude	/r/IsA	disposition
algebra terminology	/r/IsA	mathematical terminology
software distribution	/r/DistinctFrom	software distribution
descent	/r/PartOf	ascending and descending
incorporation	/r/HasContext	international law
long put butterfly	/r/DistinctFrom	butterfly
central part	/r/DistinctFrom	central panel
real-time protection	/r/IsA	resident module
world-systems theory	/r/IsA	paradigm
neck of eighth rib	/r/IsA	neck of rib
taxonomy of animals	/r/IsA	biological classification
output feedback mode	/r/IsA	block cipher mode of operation
youth movement	/r/IsA	youth wing
trailer	/r/DistinctFrom	trailer
retailers\' cooperative	/r/IsA	purchasing cooperative
official script	/r/IsA	writing system
group 2	/r/IsA	main group
painting	/r/MadeOf	oil paint
philosophy in 1400	/r/IsA	events in a specific year or time period
tab	/r/PartOf	multiple document interface
album version	/r/IsA	recording industry term
philosophy in 1551	/r/IsA	events in a specific year or time period
fashion fair	/r/IsA	fashion event
shoulder of lamb	/r/IsA	cut of meat
queen of spades	/r/PartOf	standard 52-card deck
semi-structured data	/r/HasProperty	self-documenting code
regional office of education	/r/IsA	administrative territorial entity
trip advisor	/r/IsA	occupation
crime fiction	/r/IsA	genre
active voice	/r/IsA	voice
reference ratio	/r/UsedFor	citation analysis
dancing master	/r/IsA	choreographer
human chromosomes 16-18	/r/IsA	human chromosomes
illegal contact	/r/IsA	foul
mechanical engineering	/r/IsA	academic discipline
mother\'s father\'s mother\'s father\'s mother\'s mother\'s mother\'s mother\'s father	/r/IsA	kinship
chocolate chip	/r/PartOf	chocolate chip cookie
national liberation skirt	/r/IsA	skirt
expertise	/r/IsA	human source
field lacrosse	/r/IsA	lacrosse
architectural museum	/r/IsA	art museum
battery storage power station	/r/UsedFor	primary frequency control
castle doctrine	/r/IsA	justifiable homicide
asset management	/r/IsA	investment management
rare genetic movement disorder	/r/IsA	genetic nervous system disorder
radical realism	/r/IsA	art movement
wife of brother of husband	/r/IsA	affinity
associate editor	/r/IsA	contributing editor
anti-advertisement	/r/IsA	political ideology
tenth cousin 17 times removed ascending	/r/IsA	kinship
complementary therapies	/r/IsA	treatment
timeline of computing 1950–1979	/r/IsA	timeline
authority of executive power	/r/IsA	authority of executive power or other state institution
set of arteries of brain	/r/IsA	set of arteries
supply regiment	/r/IsA	military unit type-size class
bastard sword	/r/IsA	sword
animal rights movement	/r/IsA	political movement
limp	/r/IsA	health problem
military transport helicopter	/r/IsA	military helicopter
teaching	/r/Causes	learning
underground mine	/r/DistinctFrom	ore mine
completion	/r/IsA	complete metric space
computer network protocol	/r/IsA	communications protocol
rigid body dynamics	/r/IsA	mechanics
medical device	/r/IsA	product
open plan	/r/IsA	floor plan
word	/r/UsedFor	frame synchronization
soil depth	/r/IsA	depth
ironing	/r/IsA	textile process
city district council	/r/IsA	council
yeast extract	/r/IsA	nutritional yeast
crown	/r/DistinctFrom	crown
royal box	/r/PartOf	auditorium
extensive function	/r/Antonym	intensive function
ring chromosome 7	/r/IsA	ring chromosome
disability pension	/r/PartOf	retirement
wire transfer	/r/IsA	financial product
insider trading	/r/IsA	financial crime
substitute	/r/IsA	role
art historian	/r/IsA	occupation
attorney general	/r/IsA	position
pawn ticket	/r/IsA	receipt
private tax collector	/r/HasContext	tax collecting
motorcycle shop	/r/IsA	commercial building
political punk	/r/IsA	music genre
noon	/r/Antonym	midnight
former constellation	/r/IsA	constellation
ball-up	/r/IsA	start of gameplay
functional weakness	/r/IsA	functional symptom
biological mother	/r/IsA	biological parent
organizer	/r/Synonym	promoter
data dredging	/r/IsA	misuse of statistics
disease-spreading deity	/r/IsA	deity
fifth cousin 14 times removed descending	/r/IsA	kinship
anterior deep temporal nerve	/r/IsA	deep temporal nerve
soft palate proper	/r/IsA	organ subdivision cluster
delegated legislation	/r/IsA	legal act
student\'s tent bases	/r/UsedFor	camping
drawing pen	/r/IsA	writing implement
emeritus bishop	/r/HasProperty	emeritus retirement
community forest management	/r/HasContext	forest management
soundtrack	/r/Synonym	original soundtrack album
basin	/r/IsA	definition
mound	/r/IsA	construction
philosophy in 1489	/r/IsA	events in a specific year or time period
life support system	/r/IsA	combination
ninth cousin 7 times removed descending	/r/IsA	cousin
riot	/r/IsA	protest
territorial integrity	/r/IsA	principle of law
dental nasal click	/r/IsA	click consonant
private first class	/r/HasPrerequisite	sergeant major
superior region of left breast	/r/IsA	superior region of breast
film professional	/r/IsA	creator
church window	/r/IsA	church element
location manager	/r/IsA	director
ambassador of a no longer existing country	/r/IsA	ambassador of a country
corvette lieutenant	/r/IsA	military officer
machine language	/r/IsA	computer language
socialist state	/r/IsA	form of government
family economics	/r/IsA	scholarly article
legal act	/r/IsA	creative work
tendon cell differentiation	/r/PartOf	tendon formation
seed dispersal	/r/IsA	dispersal mechanism of plants
classical music movie violence	/r/IsA	scene
titanium white	/r/PartOf	shade of yellow
transitional milk	/r/HasPrerequisite	mature milk
neighborhood management	/r/IsA	method
posterior root of fifth cervical nerve	/r/IsA	posterior root of cervical nerve
double-headed eagle	/r/IsA	motif
lung germ cell tumor	/r/IsA	rare respiratory disease
political conspiracy	/r/DistinctFrom	conspiracy to commit a crime
stool culture	/r/IsA	type of medical test
report generator	/r/IsA	software category
song by songwriter	/r/SimilarTo	song with music by this composer
silent protagonist	/r/IsA	player character
dance troupe	/r/IsA	theatrical troupe
stone carver	/r/HasContext	stone carving
note	/r/IsA	scholarly article
professional education	/r/IsA	studies
fictional sport	/r/IsA	fictional activity
severe behavioral disorder	/r/IsA	emotional and behavioral disorders
national rugby union team	/r/DistinctFrom	women\'s national rugby union team
muscle movement	/r/Causes	vocal production
tripod	/r/IsA	offshore construction
pay raise	/r/HasContext	salary
auxiliary patrol boat	/r/IsA	boat
boarding	/r/IsA	penalty
p53 mutations: gains or losses?	/r/IsA	scholarly article
aerial bombing of a city	/r/HasContext	aerial warfare
sugar refinery	/r/IsA	refinery
logical implication	/r/DistinctFrom	logical consequence
panorama	/r/IsA	image
public records	/r/UsedFor	background check
tube bundle reactor	/r/IsA	chemical reactor
political border	/r/DistinctFrom	border
everything	/r/IsA	philosophical concept
comparative method	/r/UsedFor	comparative anatomy
geologic unit	/r/DistinctFrom	geological unit
grammatical form	/r/Synonym	linguistic form
bounce	/r/PartOf	tennis terminology
biblical studies	/r/IsA	academic major
porn groove	/r/HasContext	pornographic film
drill	/r/IsA	cotton fabric
fiscal illusion	/r/IsA	cognitive bias
stone massage	/r/IsA	massage
compiler-compiler	/r/IsA	compiler
crossover	/r/HasContext	double track
fictional device	/r/DerivedFrom	device
sleeping car	/r/PartOf	night train
neo-classical metal	/r/IsA	music genre
complex partial seizure	/r/IsA	focal epilepsy
births in 354	/r/HasPrerequisite	births in 355
appeal to motive	/r/IsA	genetic fallacy
zone of ligament of ankle joint	/r/IsA	organ zone
electronics industry	/r/DistinctFrom	industrial electronics
bad girl movie	/r/IsA	girls with guns
lightweight class	/r/DistinctFrom	open weight class
artificial consciousness	/r/IsA	consciousness
recurrent event edition	/r/PartOf	recurring event
partisan	/r/IsA	revolutionary
plastic recycling	/r/IsA	recycling
ice diving	/r/IsA	penetration diving
junction	/r/HasContext	controlled-access highway
quantum information	/r/IsA	information
philosophy in 1830	/r/IsA	events in a specific year or time period
adaptation to global warming	/r/HasContext	global warming
truth	/r/Synonym	fact
cheerleading video game	/r/IsA	sports video game
learning object	/r/IsA	learning material
marine autopilot	/r/IsA	autopilot
history of cotton	/r/HasContext	cotton
informal communication	/r/Antonym	formal communication
light purple hair	/r/DistinctFrom	purple hair
taxis	/r/IsA	treatment
e-molecular shapes and properties.	/r/IsA	scholarly article
climbing area	/r/IsA	sports location
pattern recognition	/r/IsA	mental process
visual music	/r/IsA	genre
grammar-translation method	/r/IsA	teaching method
air defense unit	/r/IsA	military unit
doctoral hat	/r/IsA	hat
functional mask	/r/IsA	protective device
dress boot	/r/IsA	boot
plot	/r/IsA	literary element
opinion journalist	/r/HasContext	opinion journalism
junction	/r/DistinctFrom	interchange
differential graded module	/r/IsA	graded module
business rivalry	/r/IsA	competition
list of waterfalls	/r/MadeOf	waterfall
philosophy in 1742	/r/IsA	events in a specific year or time period
beef fat	/r/IsA	animal fat
births in 988	/r/HasPrerequisite	births in 989
church chandelier	/r/IsA	chandelier
tooth worm	/r/IsA	superseded scientific theory
head of first rib	/r/IsA	head of rib
copper compound	/r/IsA	structural class of chemical compounds
births in 1195	/r/HasPrerequisite	births in 1196
editing	/r/IsA	process
legal language	/r/IsA	administrative law
substance-induced anxiety disorder	/r/IsA	health problem
karate techniques	/r/HasContext	karate
salt	/r/PartOf	saline water
anti-cheat	/r/IsA	software category
persecution	/r/IsA	social issue
female mating behavior	/r/IsA	mating behavior
intestinal cancer in cats and dogs	/r/IsA	intestinal cancer
agricultural aircraft	/r/IsA	agricultural machinery
territorial historic site	/r/IsA	heritage designation
delayed graft function	/r/IsA	transplant-related disease
fictional organism	/r/IsA	fictional entity
observer status	/r/PartOf	membership organization
list of horror films	/r/MadeOf	horror film
battle royale game	/r/IsA	shooter game
facial skeleton	/r/IsA	anatomical structure
tennis qualification event	/r/IsA	tennis event
list of pigeon breeds	/r/MadeOf	pigeon breed
video assistant referee	/r/UsedFor	association football referee
authenticity	/r/IsA	evidence
microwave	/r/IsA	electromagnetic wave
program block	/r/CreatedBy	block programming
chime	/r/IsA	sets of bells
establishment of animal organ orientation	/r/IsA	establishment of anatomical structure orientation
applied mechanics	/r/IsA	sector
lateral mark	/r/IsA	sea mark
automotive supplier industry	/r/IsA	economic concept
tension	/r/UsedFor	towing
reward program	/r/PartOf	loyalty marketing
historical society museum	/r/IsA	local museum
special issue	/r/SimilarTo	special edition
light metal	/r/IsA	metal
melodic death metal	/r/IsA	death metal
technical process	/r/IsA	process
lattice graph	/r/IsA	infinite graph
global warming controversy	/r/HasContext	global warming
everywhere	/r/PartOf	space
commander	/r/IsA	military rank
court imposed fine	/r/IsA	fine
mother\'s mother\'s father\'s mother\'s mother\'s mother\'s father	/r/IsA	kinship
jet	/r/PartOf	jet bundle
births in 1227	/r/HasPrerequisite	births in 1228
discrete spectrum	/r/IsA	electromagnetic spectrum
runway end identifier lights	/r/IsA	airport lighting
static random-access memory	/r/DistinctFrom	dynamic random-access memory
drama	/r/IsA	theatrical genre
back-to-back	/r/IsA	spatial arrangement
insolvency practitioner	/r/Synonym	legal administrator
unitary state	/r/IsA	form of government
prices and quantities	/r/IsA	scholarly article
ground beef	/r/PartOf	beef bun
song verse	/r/IsA	section
serious music	/r/HasContext	entertainment music and serious music
emission nebula	/r/IsA	nebula
domestic airport	/r/IsA	airport
set of toes of right foot	/r/IsA	set of toes
legal mother	/r/IsA	legal parent
exit	/r/DistinctFrom	exit
eyebrow	/r/IsA	set of facial hairs
lightweight	/r/HasContext	mixed martial arts
prudent behavior	/r/IsA	process
pulmonary aspiration	/r/IsA	cause of death
black frost	/r/IsA	phenomenon
analytical technique	/r/IsA	measurement method
pictorial space	/r/IsA	artistic concept
zone 26	/r/HasPrerequisite	zone 28
costume design	/r/IsA	academic discipline
medical software	/r/IsA	software category
chess trap	/r/IsA	chess term
pack saddle	/r/IsA	saddle
flight training unit	/r/IsA	military aviation unit
file manager	/r/UsedFor	computer file management
secularism	/r/IsA	political philosophy
necklace	/r/IsA	equivalence class
nineteenth cousin 14 times removed descending	/r/IsA	kinship
initial object	/r/PartOf	initial and terminal objects
left round ligament of uterus	/r/IsA	round ligament of uterus
hardware acceleration	/r/IsA	computer architecture
promotional single	/r/DistinctFrom	promotional single
phase detector	/r/PartOf	phase-locked loop
sneakers	/r/IsA	shoe style
network control technology	/r/UsedFor	grid control centre
musical bow	/r/IsA	class of instruments
design engineer	/r/DistinctFrom	mechanical engineer
mother\'s father\'s mother\'s father\'s mother\'s father\'s mother\'s mother	/r/IsA	kinship
tunnel warfare	/r/DistinctFrom	mining
postpone indefinitely	/r/IsA	subsidiary motion
sixteenth cousin 15 times removed ascending	/r/IsA	kinship
functional psychology	/r/PartOf	psychology terminology
private household	/r/IsA	economic unit
flowering	/r/IsA	album
form of government	/r/DistinctFrom	political system
lateral surface of left third toe	/r/IsA	lateral surface of third toe
wall of left pulmonary artery	/r/IsA	wall of pulmonary artery
demon core	/r/IsA	pit
alternative facts	/r/IsA	phrase
postmodern novel	/r/IsA	postmodern literature
list of highways numbered 74	/r/PartOf	highway
seventh cousin 6 times removed ascending	/r/IsA	cousin
fuel starvation	/r/IsA	problem
neon	/r/IsA	group 18
girls\' doubles	/r/HasContext	under-19 sport
winter solstice	/r/IsA	maximum
inhalation exposure	/r/IsA	exposure route
cut-resistant gloves	/r/IsA	protective gloves
activity policy	/r/IsA	policy
nuclear material	/r/DistinctFrom	radioactive matter
third cousin 6 times removed ascending	/r/IsA	cousin
television content rating system	/r/IsA	content rating system
signaling channel	/r/PartOf	telecommunication circuit
knight film	/r/HasContext	knight
military engineering vehicle	/r/IsA	military vehicle
audio drama	/r/IsA	radio genre
biological control agent	/r/UsedFor	biological pest control
body piercing	/r/IsA	body modification
skirt	/r/PartOf	dress
psychiatric and mental health nurse practitioner	/r/IsA	mental health nurse
professional wrestling promotion	/r/IsA	sports league
opera company	/r/HasContext	opera
the four seasons	/r/IsA	artistic theme
technical crew	/r/IsA	production team
open science hardware	/r/IsA	open source hardware
political archive	/r/IsA	archive
color blindness	/r/IsA	colour vision deficiency
